backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,error
youmu,1,4,0,1,17.6,0.0675,756.71,200,11.3621,200,
youmu,1,4,0,4,16.02,0.1898,790.95,800,49.9278,200,
youmu,1,4,0,8,15.23,0.4985,796.61,1600,105.0228,200,
youmu,1,4,0,16,15.24,1.0253,808.44,3200,210.0039,200,
youmu,1,4,1,1,15.23,0.1834,808.44,200,13.1288,200,
youmu,1,4,1,4,15.74,0.8459,808.44,800,50.8263,200,
youmu,1,4,1,8,15.8,1.4198,808.44,1600,101.2394,200,
youmu,1,4,1,16,15.6,3.0877,808.44,3200,205.0939,200,
youmu,1,4,2,1,28.65,0.1838,808.44,200,6.9797,200,
youmu,1,4,2,4,29.76,0.8095,808.44,800,26.8809,200,
youmu,1,4,2,8,29.7,1.571,808.44,1600,53.8798,200,
youmu,1,4,2,16,29.85,3.1259,808.44,3200,107.2182,200,
youmu,1,4,4,1,45.25,0.1995,808.44,200,4.4198,200,
youmu,1,4,4,4,56.57,0.7864,808.44,800,14.1411,200,
youmu,1,4,4,8,56.72,1.6917,808.44,1600,28.2067,200,
youmu,1,4,4,16,56.92,3.1709,808.44,3200,56.2167,200,
youmu,1,4,8,1,61.54,0.3015,808.44,200,3.2499,200,
youmu,1,4,8,4,96.34,0.6632,808.44,800,8.3038,200,
youmu,1,4,8,8,102.52,1.4436,808.44,1600,15.6067,200,
youmu,1,4,8,16,102.64,3.4949,808.44,3200,31.1781,200,
youmu,2,4,0,1,15.01,0.0765,808.44,200,13.324,200,
youmu,2,4,0,4,15.21,0.2633,808.44,800,52.5923,200,
youmu,2,4,0,8,15.14,0.5117,808.84,1600,105.6562,200,
youmu,2,4,0,16,15.31,0.968,819.23,3200,209.0289,200,
youmu,2,4,1,1,14.33,0.2217,819.23,200,13.9567,200,
youmu,2,4,1,4,14.65,0.9095,819.23,800,54.5944,200,
youmu,2,4,1,8,14.76,1.6547,819.23,1600,108.3709,200,
youmu,2,4,1,16,14.84,3.1344,819.23,3200,215.6493,200,
youmu,2,4,2,1,27.5,0.2136,819.23,200,7.2714,200,
youmu,2,4,2,4,27.47,0.9664,819.23,800,29.1269,200,
youmu,2,4,2,8,28.04,1.7656,819.23,1600,57.0646,200,
youmu,2,4,2,16,28.5,3.3665,819.23,3200,112.2664,200,
youmu,2,4,4,1,42.85,0.2597,819.23,200,4.6672,200,
youmu,2,4,4,4,53.94,0.8144,819.23,800,14.8313,200,
youmu,2,4,4,8,53.59,1.7689,819.23,1600,29.8566,200,
youmu,2,4,4,16,54.07,3.3086,819.23,3200,59.1846,200,
youmu,2,4,8,1,65.74,0.2662,819.23,200,3.0425,200,
youmu,2,4,8,4,100.72,0.7156,819.23,800,7.9428,200,
youmu,2,4,8,8,100.04,1.6056,819.23,1600,15.9943,200,
youmu,2,4,8,16,98.88,3.5335,819.23,3200,32.3621,200,
youmu,4,4,0,1,14.17,0.0854,819.23,200,14.111,200,
youmu,4,4,0,4,14.09,0.2684,819.23,800,56.7847,200,
youmu,4,4,0,8,14.24,0.5654,819.98,1600,112.3928,200,
youmu,4,4,0,16,14.41,1.0579,841.92,3200,222.0548,200,
youmu,4,4,1,1,14.25,0.2289,841.92,200,14.0306,200,
youmu,4,4,1,4,14.27,0.8088,841.92,800,56.0486,200,
youmu,4,4,1,8,14.03,1.6892,841.92,1600,114.0298,200,
youmu,4,4,1,16,14.24,3.4628,841.92,3200,224.761,200,
youmu,4,4,2,1,26.5,0.2608,841.92,200,7.5465,200,
youmu,4,4,2,4,26.79,0.7835,841.92,800,29.8585,200,
youmu,4,4,2,8,27.05,1.6791,841.92,1600,59.1456,200,
youmu,4,4,2,16,27.48,3.5347,841.92,3200,116.46,200,
youmu,4,4,4,1,41.23,0.2099,841.92,200,4.8509,200,
youmu,4,4,4,4,51.08,0.9143,841.92,800,15.6612,200,
youmu,4,4,4,8,51.31,1.7847,841.92,1600,31.1819,200,
youmu,4,4,4,16,52.36,3.4323,841.92,3200,61.1155,200,
youmu,4,4,8,1,68.93,0.2604,841.92,200,2.9013,200,
youmu,4,4,8,4,94.22,0.9671,841.92,800,8.4905,200,
youmu,4,4,8,8,94.74,1.8115,841.92,1600,16.8888,200,
youmu,4,4,8,16,95.11,3.5597,841.92,3200,33.6447,200,
lerobot,1,4,0,1,34.83,0.035,1721.52,200,5.7424,200,
lerobot,1,4,0,4,34.99,0.1254,2175.04,800,22.8618,200,
lerobot,1,4,0,8,34.99,0.2305,3242.18,1600,45.7319,200,
lerobot,1,4,0,16,34.89,0.477,5206.39,3200,91.7072,200,
lerobot,1,4,1,1,30.97,0.1057,5208.5,200,6.4579,200,
lerobot,1,4,1,4,31.5,0.393,5209.43,800,25.3973,200,
lerobot,1,4,1,8,31.54,0.7533,5209.45,1600,50.7218,200,
lerobot,1,4,1,16,31.54,1.5272,5209.46,3200,101.4555,200,
lerobot,1,4,2,1,60.78,0.1078,5209.46,200,3.2905,200,
lerobot,1,4,2,4,62.46,0.3824,5209.46,800,12.808,200,
lerobot,1,4,2,8,62.31,0.7672,5209.46,1600,25.6781,200,
lerobot,1,4,2,16,61.74,1.531,5209.46,3200,51.8306,200,
lerobot,1,4,4,1,116.23,0.1084,5209.46,200,1.7207,200,
lerobot,1,4,4,4,118.11,0.4059,5209.46,800,6.7736,200,
lerobot,1,4,4,8,120.27,0.7823,5209.46,1600,13.303,200,
lerobot,1,4,4,16,119.83,1.528,5209.46,3200,26.7037,200,
lerobot,1,4,8,1,196.36,0.0894,5209.46,200,1.0186,200,
lerobot,1,4,8,4,218.11,0.4082,5209.46,800,3.6678,200,
lerobot,1,4,8,8,222.74,0.8144,5209.46,1600,7.1832,200,
lerobot,1,4,8,16,222.17,1.5796,5209.46,3200,14.4036,200,
lerobot,2,4,0,1,27.43,0.0406,5209.46,200,7.2903,200,
lerobot,2,4,0,4,27.67,0.147,5209.46,800,28.9152,200,
lerobot,2,4,0,8,27.72,0.2911,5209.46,1600,57.7184,200,
lerobot,2,4,0,16,27.76,0.5974,5902.0,3200,115.2912,200,
lerobot,2,4,1,1,24.73,0.1287,5903.17,200,8.0873,200,
lerobot,2,4,1,4,25.12,0.4812,5903.18,800,31.8427,200,
lerobot,2,4,1,8,24.94,0.9769,5903.19,1600,64.143,200,
lerobot,2,4,1,16,25.1,1.9058,5903.19,3200,127.4791,200,
lerobot,2,4,2,1,47.69,0.1368,5903.19,200,4.1942,200,
lerobot,2,4,2,4,48.79,0.4831,5903.2,800,16.3979,200,
lerobot,2,4,2,8,49.15,0.9751,5903.2,1600,32.5559,200,
lerobot,2,4,2,16,49.18,1.9159,5903.2,3200,65.0735,200,
