backend,micro_batch_size,steps_per_sec,samples_per_sec,wall_clock_sec,peak_gpu_mem_mb,status
youmu_page_aligned,1,2.63,2.63,29.02,21008.0,OK
youmu_page_aligned,2,2.6,5.2,29.46,21042.0,OK
youmu_page_aligned,4,2.66,10.64,29.11,21032.0,OK
youmu_page_aligned,8,2.63,21.04,29.13,21012.0,OK
youmu_page_aligned,16,2.57,41.12,29.7,21128.0,OK
youmu_page_aligned,32,2.39,76.48,31.15,21270.0,OK
youmu_page_aligned,64,1.71,109.44,39.68,21094.0,OK
lerobot,1,3.14,3.14,25.64,21008.0,OK
lerobot,2,3.12,6.24,26.3,21032.0,OK
lerobot,4,3.09,12.36,26.24,21008.0,OK
lerobot,8,3.01,24.08,26.33,21004.0,OK
lerobot,16,1.73,27.68,39.21,21052.0,OK
lerobot,32,1.01,32.32,70.14,21166.0,OK
lerobot,64,1.11,71.04,123.07,21090.0,OK
