memory_limit,backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
2G,lerobot,1,4,0,4,28.75,0.1401,1014.4,200,6.9565,50,223985664,314610000,0.7119,
2G,lerobot,1,4,0,8,28.52,0.2736,1310.14,400,14.0235,50,457863168,629220000,0.7277,
2G,lerobot,1,4,2,4,48.97,0.4639,1310.14,200,4.0843,50,0,314610000,0.0,
2G,lerobot,1,4,2,8,48.92,0.9195,1310.14,400,8.1771,50,0,629220000,0.0,
2G,lerobot,1,4,4,4,83.74,0.5317,1310.14,200,2.3884,50,0,314610000,0.0,
2G,lerobot,1,4,4,8,86.75,0.9439,1310.14,400,4.6109,50,0,629220000,0.0,
2G,lerobot,1,4,8,4,135.39,0.5036,1310.14,200,1.4772,50,0,314610000,0.0,
2G,lerobot,1,4,8,8,138.09,0.9609,1310.14,400,2.8966,50,0,629220000,0.0,
2G,lerobot,2,4,0,4,23.51,0.1746,1310.14,200,8.5054,50,228196352,471903200,0.4836,
2G,lerobot,2,4,0,8,23.43,0.3549,1331.15,400,17.0687,50,458088448,943806400,0.4854,
2G,lerobot,2,4,2,4,38.49,0.5746,1333.11,200,5.196,50,0,471903200,0.0,
2G,lerobot,2,4,2,8,39.46,1.1405,1333.11,400,10.1368,50,0,943806400,0.0,
2G,lerobot,2,4,4,4,69.26,0.5877,1333.11,200,2.8876,50,0,471903200,0.0,
2G,lerobot,2,4,4,8,71.38,1.121,1333.11,400,5.6035,50,0,943806400,0.0,
2G,lerobot,2,4,8,4,108.87,0.609,1333.11,200,1.8371,50,0,471903200,0.0,
2G,lerobot,2,4,8,8,111.49,1.1916,1333.11,400,3.5877,50,0,943806400,0.0,
2G,lerobot,4,4,0,4,16.38,0.2536,1333.11,200,12.2125,50,292392960,786489600,0.3718,
2G,lerobot,4,4,0,8,16.58,0.4811,1439.39,400,24.1239,50,573075456,1572979200,0.3643,
