backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,5.54,0.7505,745.03,200,36.1248,50,9403092992,39353600,238.9386,
youmu,1,4,0,8,5.68,1.549,745.03,400,70.4212,50,18302763008,78707200,232.5424,
youmu,1,4,2,4,5.04,3.0859,745.03,200,39.6599,50,0,39353600,0.0,
youmu,1,4,2,8,5.09,8.0484,745.03,400,78.6413,50,892928,78707200,0.0113,
youmu,1,4,4,4,4.88,4.8061,745.03,200,41.0074,50,0,39353600,0.0,
youmu,1,4,4,8,4.65,14.6138,745.03,400,86.0518,50,1085440,78707200,0.0138,
youmu,1,4,8,4,4.07,16.9837,745.03,200,49.1042,50,1859584,39353600,0.0473,
youmu,1,4,8,8,3.95,24.7395,745.03,400,101.3549,50,2134016,78707200,0.0271,
youmu,2,4,0,4,5.85,0.7702,745.03,200,34.1825,50,8773128192,78681600,111.5016,
youmu,2,4,0,8,5.7,1.4795,745.03,400,70.2221,50,18294013952,157363200,116.2534,
youmu,2,4,2,4,5.13,3.8583,745.03,200,38.9722,50,0,78681600,0.0,
youmu,2,4,2,8,5.17,7.8622,745.03,400,77.3678,50,1634304,157363200,0.0104,
youmu,2,4,4,4,4.58,7.0859,745.03,200,43.6725,50,356352,78681600,0.0045,
youmu,2,4,4,8,4.73,12.9453,745.03,400,84.6022,50,2060288,157363200,0.0131,
youmu,2,4,8,4,4.14,10.7541,745.03,200,48.3463,50,589824,78681600,0.0075,
youmu,2,4,8,8,3.91,28.0226,745.03,400,102.2536,50,3960832,157363200,0.0252,
youmu,4,4,0,4,5.54,0.8325,745.03,200,36.0711,50,9390571520,157337600,59.6842,
youmu,4,4,0,8,5.64,1.4828,745.03,400,70.9514,50,18382684160,314675200,58.418,
youmu,4,4,2,4,5.25,3.1019,745.03,200,38.1029,50,90112,157337600,0.0006,
youmu,4,4,2,8,5.23,7.5485,745.03,400,76.5265,50,1277952,314675200,0.0041,
youmu,4,4,4,4,4.7,6.3961,745.03,200,42.5822,50,204800,157337600,0.0013,
youmu,4,4,4,8,4.75,13.8569,745.03,400,84.2012,50,356352,314675200,0.0011,
youmu,4,4,8,4,4.26,11.5445,745.03,200,46.951,50,602112,157337600,0.0038,
youmu,4,4,8,8,4.0,31.8843,745.03,400,99.9125,50,4071424,314675200,0.0129,
youmu_page_aligned,1,4,0,4,80.17,2.0881,1535.0,200,2.4946,50,706732032,39353600,17.9585,
youmu_page_aligned,1,4,0,8,119.38,2.4463,1535.0,400,3.3506,50,714485760,78707200,9.0778,
youmu_page_aligned,1,4,2,4,,,,,,,,,,DataLoader worker (pid(s) 70808) exited unexpectedly
youmu_page_aligned,1,4,2,8,,,,,,,,,,DataLoader worker (pid(s) 70813) exited unexpectedly
youmu_page_aligned,1,4,4,4,,,,,,,,,,DataLoader worker (pid(s) 70820) exited unexpectedly
youmu_page_aligned,1,4,4,8,,,,,,,,,,DataLoader worker (pid(s) 70830) exited unexpectedly
youmu_page_aligned,1,4,8,4,,,,,,,,,,"DataLoader worker (pid(s) 70838, 70843, 70845) exited unexpectedly"
youmu_page_aligned,1,4,8,8,,,,,,,,,,"DataLoader worker (pid(s) 71053, 71055, 71057) exited unexpectedly"
youmu_page_aligned,2,4,0,4,69.0,2.0187,1940.42,200,2.8986,50,774688768,78681600,9.8459,
youmu_page_aligned,2,4,0,8,97.07,2.6168,1949.36,400,4.1207,50,746012672,157363200,4.7407,
lerobot,1,4,0,4,28.75,0.1401,1014.4,200,6.9565,50,223985664,314610000,0.7119,
lerobot,1,4,0,8,28.52,0.2736,1310.14,400,14.0235,50,457863168,629220000,0.7277,
lerobot,1,4,2,4,48.97,0.4639,1310.14,200,4.0843,50,0,314610000,0.0,
lerobot,1,4,2,8,48.92,0.9195,1310.14,400,8.1771,50,0,629220000,0.0,
lerobot,1,4,4,4,83.74,0.5317,1310.14,200,2.3884,50,0,314610000,0.0,
lerobot,1,4,4,8,86.75,0.9439,1310.14,400,4.6109,50,0,629220000,0.0,
lerobot,1,4,8,4,135.39,0.5036,1310.14,200,1.4772,50,0,314610000,0.0,
lerobot,1,4,8,8,138.09,0.9609,1310.14,400,2.8966,50,0,629220000,0.0,
lerobot,2,4,0,4,23.51,0.1746,1310.14,200,8.5054,50,228196352,471903200,0.4836,
lerobot,2,4,0,8,23.43,0.3549,1331.15,400,17.0687,50,458088448,943806400,0.4854,
lerobot,2,4,2,4,38.49,0.5746,1333.11,200,5.196,50,0,471903200,0.0,
lerobot,2,4,2,8,39.46,1.1405,1333.11,400,10.1368,50,0,943806400,0.0,
lerobot,2,4,4,4,69.26,0.5877,1333.11,200,2.8876,50,0,471903200,0.0,
lerobot,2,4,4,8,71.38,1.121,1333.11,400,5.6035,50,0,943806400,0.0,
lerobot,2,4,8,4,108.87,0.609,1333.11,200,1.8371,50,0,471903200,0.0,
lerobot,2,4,8,8,111.49,1.1916,1333.11,400,3.5877,50,0,943806400,0.0,
lerobot,4,4,0,4,16.38,0.2536,1333.11,200,12.2125,50,292392960,786489600,0.3718,
lerobot,4,4,0,8,16.58,0.4811,1439.39,400,24.1239,50,573075456,1572979200,0.3643,
lerobot,4,4,2,4,27.34,0.8137,1442.21,200,7.3144,50,0,786489600,0.0,
lerobot,4,4,2,8,27.93,1.6253,1442.21,400,14.3222,50,0,1572979200,0.0,
lerobot,4,4,4,4,48.87,0.8269,1442.21,200,4.0922,50,0,786489600,0.0,
lerobot,4,4,4,8,48.77,1.6304,1442.21,400,8.201,50,0,1572979200,0.0,
lerobot,4,4,8,4,77.38,0.8409,1442.21,200,2.5847,50,0,786489600,0.0,
lerobot,4,4,8,8,77.55,1.6829,1442.21,400,5.158,50,94208,1572979200,0.0001,
