backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,16.1,0.2211,789.75,400,24.8489,100,0,78707200,0.0,
youmu,1,4,0,8,15.91,0.5386,789.75,800,50.2714,100,0,157414400,0.0,
youmu,1,4,2,4,29.83,0.8091,789.75,400,13.4103,100,0,78707200,0.0,
youmu,1,4,2,8,30.16,1.4901,789.75,800,26.5278,100,0,157414400,0.0,
youmu,1,4,4,4,55.56,0.7236,789.75,400,7.1989,100,0,78707200,0.0,
youmu,1,4,4,8,55.46,1.5524,789.75,800,14.4239,100,0,157414400,0.0,
youmu,1,4,8,4,89.15,0.889,789.75,400,4.4867,100,0,78707200,0.0,
youmu,1,4,8,8,96.35,1.3777,789.75,800,8.3028,100,0,157414400,0.0,
youmu,2,4,0,4,15.2,0.2544,794.79,400,26.3176,100,0,157363200,0.0,
youmu,2,4,0,8,15.27,0.5261,803.97,800,52.3774,100,0,314726400,0.0,
youmu,2,4,2,4,28.34,0.8521,803.97,400,14.1157,100,0,157363200,0.0,
youmu,2,4,2,8,28.52,1.5949,803.97,800,28.0477,100,0,314726400,0.0,
youmu,2,4,4,4,54.05,0.8882,803.97,400,7.4004,100,0,157363200,0.0,
youmu,2,4,4,8,53.58,1.6137,803.97,800,14.9312,100,0,314726400,0.0,
youmu,2,4,8,4,95.46,0.6314,803.97,400,4.1901,100,0,157363200,0.0,
youmu,2,4,8,8,92.75,1.5635,803.97,800,8.6251,100,0,314726400,0.0,
youmu,4,4,0,4,14.31,0.3117,803.97,400,27.9439,100,0,314675200,0.0,
youmu,4,4,0,8,14.33,0.5959,807.07,800,55.8437,100,0,629350400,0.0,
youmu,4,4,2,4,27.19,0.8532,807.07,400,14.7131,100,0,314675200,0.0,
youmu,4,4,2,8,27.0,1.695,807.07,800,29.6254,100,0,629350400,0.0,
youmu,4,4,4,4,50.51,0.8322,807.07,400,7.9185,100,0,314675200,0.0,
youmu,4,4,4,8,50.99,1.8145,807.07,800,15.6883,100,0,629350400,0.0,
youmu,4,4,8,4,84.03,0.9481,807.07,400,4.7603,100,0,314675200,0.0,
youmu,4,4,8,8,85.29,1.8906,807.07,800,9.38,100,0,629350400,0.0,
lerobot,1,4,0,4,29.38,0.1417,1305.66,400,13.6156,100,421371904,629220000,0.6697,
lerobot,1,4,0,8,29.69,0.2697,1864.99,800,26.9423,100,789307392,1258440000,0.6272,
lerobot,1,4,2,4,51.7,0.472,1866.66,400,7.7371,100,0,629220000,0.0,
lerobot,1,4,2,8,52.98,0.8739,1866.68,800,15.0995,100,0,1258440000,0.0,
lerobot,1,4,4,4,99.83,0.433,1866.7,400,4.0068,100,0,629220000,0.0,
lerobot,1,4,4,8,102.03,0.8662,1867.66,800,7.8412,100,0,1258440000,0.0,
lerobot,1,4,8,4,168.61,0.4637,1867.7,400,2.3723,100,0,629220000,0.0,
lerobot,1,4,8,8,172.65,0.9429,1867.76,800,4.6337,100,0,1258440000,0.0,
lerobot,2,4,0,4,24.78,0.1743,1867.77,400,16.1451,100,330211328,943806400,0.3499,
lerobot,2,4,0,8,24.63,0.3485,2002.38,800,32.481,100,652435456,1887612800,0.3456,
lerobot,2,4,2,4,42.73,0.5443,2004.82,400,9.3605,100,0,943806400,0.0,
lerobot,2,4,2,8,43.2,1.1073,2004.84,800,18.5203,100,0,1887612800,0.0,
lerobot,2,4,4,4,80.55,0.5326,2004.86,400,4.9657,100,0,943806400,0.0,
lerobot,2,4,4,8,81.64,1.0968,2004.87,800,9.7997,100,0,1887612800,0.0,
lerobot,2,4,8,4,137.51,0.588,2004.9,400,2.909,100,0,943806400,0.0,
lerobot,2,4,8,8,141.66,1.1757,2004.95,800,5.6475,100,0,1887612800,0.0,
lerobot,4,4,0,4,17.75,0.2148,2004.96,400,22.5289,100,343171072,1572979200,0.2182,
lerobot,4,4,0,8,17.76,0.4512,2371.14,800,45.0546,100,676376576,3145958400,0.215,
lerobot,4,4,2,4,30.23,0.7548,2372.68,400,13.2326,100,0,1572979200,0.0,
lerobot,4,4,2,8,30.38,1.5368,2372.69,800,26.3321,100,0,3145958400,0.0,
lerobot,4,4,4,4,58.43,0.7505,2372.7,400,6.8458,100,0,1572979200,0.0,
lerobot,4,4,4,8,58.08,1.5545,2372.72,800,13.7753,100,0,3145958400,0.0,
lerobot,4,4,8,4,97.57,0.8006,2372.72,400,4.0994,100,0,1572979200,0.0,
lerobot,4,4,8,8,101.45,1.5613,2372.76,800,7.8855,100,0,3145958400,0.0,
